Idx,Logit_zero,Logit_one
8828,-0.549298,1.139446
8829,0.283235,0.051860
8830,-0.375577,0.950474
8831,0.937968,-0.829669
8832,4.055017,-3.958158
8833,1.540526,-1.688876
8834,-2.260146,2.371013
8835,-0.325459,0.863047
8836,-1.236856,1.651463
8837,2.625135,-2.781319
8838,-1.846008,2.036530
8839,2.973209,-3.095474
8840,2.995275,-3.111418
8841,-2.743968,2.809662
8842,4.065663,-3.949322
8843,-2.133940,2.279672
8844,2.854619,-2.978514
8845,-2.533128,2.647782
8846,-0.296207,0.827079
8847,0.276245,0.070386
8848,-1.623146,1.883155
8849,0.838993,-0.698931
8850,-0.413875,0.983032
8851,-0.978966,1.476367
8852,-0.344498,0.888783
8853,0.758406,-0.519168
8854,1.375820,-1.511503
8855,-3.324267,3.465574
8856,1.306118,-1.391428
8857,-1.813903,2.019094
8858,3.660298,-3.712155
8859,-0.201833,0.708628
8860,2.131328,-2.331563
8861,-3.153108,3.276345
8862,-2.207602,2.330850
8863,-0.455582,1.020424
8864,4.020043,-3.955087
8865,4.069414,-3.943410
8866,-1.857319,2.059591
8867,0.838040,-0.690806
8868,-3.229838,3.373563
8869,-1.351882,1.725478
8870,1.654664,-1.815036
8871,-0.751949,1.307963
8872,2.146464,-2.320927
8873,1.240881,-1.335050
8874,0.008438,0.426433
8875,0.629264,-0.398274
8876,3.390837,-3.473903
8877,2.498972,-2.651601
8878,2.498972,-2.651601
8879,2.041299,-2.216761
8880,4.069442,-3.946189
8881,0.150865,0.257942
8882,2.679578,-2.835993
8883,1.175432,-1.216631
8884,4.067939,-3.948155
8885,2.065062,-2.264565
8886,2.288761,-2.431734
8887,2.288761,-2.431734
8888,1.300291,-1.392051
8889,-3.450537,3.584853
8890,-1.864598,2.058806
8891,-3.332648,3.475287
8892,4.059585,-3.953337
8893,4.059585,-3.953337
8894,4.059585,-3.953337
8895,4.061790,-3.953218
8896,-1.526009,1.837075
8897,-0.914083,1.454167
8898,-1.163858,1.596965
8899,-2.566545,2.712581
8900,4.053350,-3.957006
8901,-1.041641,1.530390
8902,3.740284,-3.780220
8903,-3.364294,3.510302
8904,-1.541640,1.835272
8905,-1.008410,1.507303
8906,0.223336,0.139118
8907,3.274875,-3.365659
8908,-2.606038,2.709057
8909,4.069815,-3.941594
8910,1.904684,-2.088287
8911,1.423887,-1.547975
8912,-2.090290,2.252198
8913,-2.562606,2.656505
8914,-1.915311,2.113229
8915,2.986729,-3.099826
8916,-3.097195,3.221598
8917,3.058873,-3.169760
8918,2.067606,-2.255332
8919,-1.477494,1.809789
8920,4.063850,-3.951565
8921,-1.536521,1.847319
8922,-1.696792,1.964142
8923,4.068120,-3.942770
8924,-1.045873,1.521839
8925,-0.672364,1.237165
8926,0.831797,-0.689514
8927,-1.038098,1.519245
8928,-2.811538,2.917121
8929,0.273991,0.084973
8930,3.184532,-3.282930
8931,-2.895325,3.011355
8932,-3.097818,3.204608
8933,-2.431726,2.557833
8934,2.150717,-2.305807
8935,-3.280760,3.399773
8936,-2.515216,2.657853
8937,-2.962933,3.084952
8938,-3.375452,3.518223
8939,2.573717,-2.725921
8940,3.016608,-3.135827
8941,-3.158078,3.301121
8942,-3.142630,3.274729
8943,2.660736,-2.803968
8944,-3.333055,3.470241
8945,4.020959,-3.957559
8946,1.112275,-1.137377
8947,-1.456087,1.878385
8948,4.059573,-3.957492
8949,-3.353792,3.480334
8950,-1.460753,1.825824
8951,-2.752877,2.859449
8952,2.444619,-2.602425
8953,1.465421,-1.586767
8954,4.066194,-3.946826
8955,-0.262650,0.801713
8956,4.057956,-3.956722
8957,-3.237635,3.377410
8958,4.064865,-3.946226
8959,3.649228,-3.701339
8960,1.235995,-1.305492
8961,-2.080961,2.254502
8962,4.064208,-3.949512
8963,-3.260292,3.395150
8964,-2.044028,2.179134
8965,-0.680006,1.229223
8966,4.050071,-3.957597
8967,4.069828,-3.939327
8968,1.953677,-2.135333
8969,-2.458921,2.546609
8970,-2.265215,2.388506
8971,-1.612073,1.878334
8972,4.062407,-3.953184
8973,-1.591489,1.887155
8974,-2.850895,2.968117
8975,-1.301341,1.698256
8976,-0.062238,0.507898
8977,4.065614,-3.950532
8978,1.728926,-1.888742
8979,-3.304471,3.450987
8980,3.365152,-3.445846
8981,0.783496,-0.614434
8982,1.481580,-1.615661
8983,-2.773891,2.870076
8984,-3.079056,3.178636
8985,2.156850,-2.349491
8986,0.233603,0.108365
8987,2.306695,-2.480251
8988,2.402757,-2.570707
8989,-0.808805,1.354827
8990,-1.324925,1.691608
8991,-3.206732,3.363118
8992,-3.206732,3.363118
8993,1.884430,-2.082115
8994,-1.853431,2.044758
8995,4.062305,-3.950448
8996,2.149251,-2.345033
8997,0.862758,-0.730758
8998,4.070274,-3.946485
8999,-1.930237,2.092629
9000,0.865236,-0.702896
9001,4.071506,-3.942729
9002,-0.457561,1.031086
9003,-2.331958,2.439637
9004,0.953949,-0.876383
9005,0.434637,-0.147817
9006,-2.866225,2.979705
9007,-1.896624,2.222958
9008,0.578415,-0.333719
9009,-2.954746,3.069844
9010,3.147693,-3.250752
9011,2.779125,-2.909952
9012,-2.819149,2.925874
9013,0.333496,-0.004111
9014,-0.510783,1.078701
9015,4.060997,-3.954039
9016,0.626562,-0.387783
9017,4.069040,-3.948891
9018,2.704392,-2.839659
9019,4.058597,-3.957184
9020,3.127166,-3.223590
9021,-0.530103,1.111303
9022,-3.229875,3.374692
9023,-1.310142,1.686503
9024,4.045605,-3.962534
9025,1.157125,-1.189552
9026,0.885396,-0.770710
9027,-1.793249,2.028769
9028,4.062005,-3.955381
9029,-1.831446,2.049093
9030,3.983035,-3.931993
9031,0.283079,0.058009
9032,3.446466,-3.509465
9033,-1.129463,1.586822
9034,-1.129463,1.586822
9035,-2.970663,3.093175
9036,-2.284330,2.422412
9037,4.056370,-3.957862
9038,-1.896811,2.074131
9039,-2.347688,2.458220
9040,1.006427,-0.960753
9041,0.922656,-0.805647
9042,-1.008862,1.514538
9043,0.940334,-0.823004
9044,-2.879085,3.049350
9045,4.058565,-3.955994
9046,1.115707,-1.089394
9047,4.049030,-3.960802
9048,4.065815,-3.945976
9049,4.060971,-3.950830
9050,-3.005379,3.112911
9051,0.308759,0.020362
9052,1.266719,-1.354576
9053,-2.759493,2.853091
9054,-0.610833,1.190956
9055,0.789304,-0.592165
9056,0.480458,-0.209622
9057,-3.127474,3.260206
9058,-0.658732,1.228846
9059,-0.515844,1.094112
9060,-2.556923,2.680557
9061,-2.514938,2.610713
9062,0.012050,0.424512
9063,-3.106167,3.255674
9064,-0.437230,0.985011
9065,2.058197,-2.241426
9066,4.064692,-3.954111
9067,4.059117,-3.954890
9068,-1.662351,1.991887
9069,0.314229,0.016532
9070,4.065751,-3.945606
9071,-0.262208,0.796722
9072,-2.543256,2.687205
9073,-1.764978,2.002120
9074,-2.384782,2.488334
9075,2.536259,-2.693991
9076,1.859550,-2.033004
9077,1.788504,-1.961236
9078,-2.437006,2.551931
9079,3.122817,-3.227524
9080,-2.123460,2.243655
9081,4.056897,-3.958847
9082,-1.536347,1.839492
9083,2.922210,-3.049986
9084,4.066095,-3.947130
9085,0.746857,-0.542250
9086,0.914798,-0.800058
9087,-0.859362,1.376906
9088,2.014144,-2.211060
9089,-0.610675,1.186050
9090,-1.112509,1.563023
9091,4.068864,-3.944632
9092,2.776168,-2.902143
9093,0.506239,-0.239905
9094,-1.016489,1.524749
9095,-0.773793,1.333295
9096,-0.822249,1.346481
9097,-2.894673,3.011328
9098,-0.071508,0.556725
9099,-2.577300,2.688570
9100,4.067879,-3.941520
9101,4.056446,-3.957344
9102,-0.310024,0.843493
9103,1.094029,-1.093213
9104,0.411258,-0.107033
9105,0.332025,0.007839
9106,0.588985,-0.341086
9107,-2.028288,2.191776
9108,-2.029005,2.193080
9109,-3.148046,3.265125
9110,0.730370,-0.546472
9111,4.056924,-3.956399
9112,0.910640,-0.821676
9113,-1.292547,1.658777
9114,-1.939335,2.111587
9115,-3.272265,3.404191
9116,4.065569,-3.950913
9117,-1.749950,1.967604
9118,1.205022,-1.208937
9119,-0.835978,1.376878
9120,2.150951,-2.332387
9121,0.776628,-0.610756
9122,0.776628,-0.610756
9123,0.776628,-0.610756
9124,0.776628,-0.610756
9125,0.776628,-0.610756
9126,0.776628,-0.610756
9127,0.776628,-0.610756
9128,0.776628,-0.610756
9129,0.776628,-0.610756
9130,1.004484,-0.957928
9131,0.538893,-0.251171
9132,-1.474563,1.796813
9133,2.166843,-2.349838
9134,2.594640,-2.743480
9135,1.777317,-1.956344
9136,0.303039,0.006747
9137,0.130060,0.264908
9138,0.130060,0.264908
9139,1.526600,-1.654556
9140,-2.492994,2.591444
9141,-0.786983,1.329961
9142,-1.615509,1.918955
9143,1.856105,-2.044213
9144,0.539233,-0.277007
9145,0.285625,0.042492
9146,-1.375611,1.818403
9147,1.352988,-1.471104
9148,-1.020468,1.518569
9149,4.063302,-3.947391
9150,4.063302,-3.947391
9151,-2.687720,2.798442
9152,-2.134902,2.270190
9153,-1.501296,1.796334
9154,-2.688837,2.823565
9155,-2.500974,2.610420
9156,-2.623801,2.725337
9157,4.071547,-3.940702
9158,4.071547,-3.940702
9159,-3.427757,3.567571
9160,-2.066361,2.255760
9161,-2.770442,2.888444
9162,-2.705186,2.830501
9163,-2.705186,2.830501
9164,-2.705186,2.830501
9165,-2.705186,2.830501
9166,-2.917139,3.018650
9167,-3.132201,3.288785
9168,4.044962,-3.955306
9169,4.044962,-3.955306
9170,2.692242,-2.837944
9171,0.894905,-0.794137
9172,2.370449,-2.551732
9173,0.360576,-0.038997
9174,-3.108085,3.246994
9175,-2.044090,2.194774
9176,-2.454283,2.561138
9177,0.848821,-0.726096
9178,0.615100,-0.362948
9179,1.864822,-2.036384
9180,1.098903,-1.100959
9181,3.346003,-3.431582
9182,0.899756,-0.760456
9183,-2.396986,2.507666
9184,1.746632,-1.919857
9185,1.269033,-1.323201
9186,0.547684,-0.286242
9187,3.259897,-3.348023
9188,-0.575115,1.148996
9189,-3.229513,3.350674
9190,-1.541193,1.834235
9191,-0.405888,0.965354
9192,1.539256,-1.681947
9193,-1.168270,1.586013
9194,1.910072,-2.087951
9195,-2.577764,2.683962
9196,0.879434,-0.732754
9197,-3.262912,3.400954
9198,-2.122258,2.284264
9199,0.034320,0.388210
9200,-0.478611,1.057369
9201,-0.473465,1.041898
9202,0.695793,-0.508466
9203,-3.401788,3.553168
9204,-1.104182,1.556356
9205,1.458225,-1.568063
9206,2.429106,-2.601771
9207,2.464058,-2.631103
9208,3.507468,-3.564177
9209,-2.541121,2.644294
9210,-3.140105,3.248515
9211,4.066575,-3.950112
9212,-1.181747,1.587370
9213,-3.427908,3.553843
9214,-0.588275,1.194355
9215,1.817511,-1.988851
9216,-1.813851,2.029041
9217,1.542994,-1.665079
9218,-1.197353,1.633553
9219,0.939552,-0.865643
9220,1.634292,-1.769211
9221,1.259183,-1.289385
9222,-0.705049,1.236409
9223,2.517415,-2.685635
9224,-2.824883,2.924967
9225,2.059624,-2.254435
9226,4.064950,-3.952679
9227,-2.424826,2.546655
9228,4.060585,-3.953092
9229,-2.374806,2.493734
9230,-3.311677,3.472458
9231,0.735302,-0.550015
9232,3.389157,-3.480560
9233,2.254799,-2.450022
9234,-1.352953,1.713448
9235,2.259131,-2.439495
9236,0.417633,-0.107981
9237,0.255049,0.071679
9238,4.062227,-3.947833
9239,-2.815897,2.923973
9240,-1.893931,2.096350
9241,-0.224131,0.747382
9242,1.039518,-1.001728
9243,3.209624,-3.298096
9244,-3.224720,3.366109
9245,-3.448205,3.559686
9246,4.070777,-3.940490
9247,4.071200,-3.938201
9248,4.071200,-3.938201
9249,4.071235,-3.939445
9250,1.957643,-2.147973
9251,-3.178471,3.337100
9252,0.943195,-0.839884
9253,3.528202,-3.587839
9254,-1.153016,1.607600
9255,0.534414,-0.275298
9256,0.117627,0.258853
9257,4.066469,-3.948843
9258,-2.846553,2.956856
9259,3.536172,-3.587836
9260,-0.223471,0.738602
9261,-0.097591,0.544808
9262,4.061587,-3.954910
9263,-2.371287,2.490776
9264,-0.150611,0.646707
9265,-2.649642,2.797787
9266,3.421549,-3.495529
9267,1.938536,-2.111430
9268,3.446377,-3.527569
9269,4.060236,-3.954896
9270,4.060236,-3.954896
9271,4.060236,-3.954896
9272,-2.983164,3.114405
9273,-3.233950,3.360994
9274,-1.025002,1.513528
9275,-2.552330,2.654896
9276,-3.237547,3.351698
9277,0.466500,-0.181655
9278,2.476272,-2.646968
9279,0.582634,-0.351649
9280,0.422316,-0.097073
9281,-0.214781,0.726472
9282,2.480798,-2.648357
9283,-0.814560,1.370659
9284,2.915197,-3.027200
9285,1.620147,-1.791617
9286,-3.174630,3.318893
9287,4.043948,-3.962560
9288,0.073567,0.340517
9289,0.855729,-0.727117
9290,-2.225490,2.356280
9291,4.063619,-3.951659
9292,-2.826885,2.938492
9293,-2.478639,2.585631
9294,4.070091,-3.943134
9295,-2.401458,2.507355
9296,-2.401458,2.507355
9297,4.067851,-3.946599
9298,-0.456009,1.027612
9299,-0.903307,1.420190
9300,-1.386732,1.730668
9301,0.990665,-0.882657
9302,2.185326,-2.377682
9303,-2.317795,2.459826
9304,2.591566,-2.740329
9305,1.391121,-1.496073
9306,-0.681457,1.255131
9307,1.884610,-2.071692
9308,-0.700556,1.263352
9309,-1.835378,2.015965
9310,-1.853024,2.039818
9311,0.743054,-0.576142
9312,-0.101368,0.573348
9313,1.289562,-1.365525
9314,-2.908293,3.020945
9315,0.297441,0.051087
9316,1.402620,-1.516042
9317,-1.094265,1.520743
9318,-0.096777,0.565419
9319,-0.789223,1.354005
9320,4.067185,-3.945325
9321,3.747134,-3.786993
9322,2.135554,-2.334019
9323,0.348215,-0.033818
9324,-1.375422,1.711241
9325,0.294410,0.038794
9326,-2.905717,3.023556
9327,4.066929,-3.944956
9328,2.030142,-2.208751
9329,3.137419,-3.229880
9330,3.314590,-3.387771
9331,0.897709,-0.801429
9332,1.896254,-2.081116
9333,4.068729,-3.939817
9334,4.068729,-3.939817
9335,-2.542628,2.656027
9336,-3.204582,3.327610
9337,-2.020864,2.191524
9338,4.068844,-3.947041
9339,4.012154,-3.955463
9340,4.012154,-3.955463
9341,0.704371,-0.488083
9342,-1.095744,1.556133
9343,4.017060,-3.957482
9344,4.017060,-3.957482
9345,4.017060,-3.957482
9346,1.075399,-1.073358
9347,-1.097806,1.552279
9348,-0.765667,1.306855
9349,4.016580,-3.952152
9350,4.016580,-3.952152
9351,-0.622322,1.187813
9352,-2.255186,2.375513
9353,-3.368977,3.503214
9354,-0.493985,1.047598
9355,1.963629,-2.155314
9356,1.489214,-1.627270
9357,-1.725083,1.961777
9358,1.477501,-1.554547
9359,4.070306,-3.944631
9360,-3.181285,3.327260
9361,1.954199,-2.144139
9362,0.777861,-0.586882
9363,4.050324,-3.960734
9364,-2.660996,2.785695
9365,2.854637,-2.980398
9366,-1.257185,1.658250
9367,-1.309852,1.659430
9368,-0.983387,1.473131
9369,-2.443860,2.551164
9370,0.973143,-0.916259
9371,-3.147707,3.269754
9372,-2.318451,2.431636
9373,2.205478,-2.386943
9374,-2.804372,2.908517
9375,1.508670,-1.642751
9376,-0.400001,0.937790
9377,1.750040,-1.942946
9378,-0.520400,1.105541
9379,-2.475611,2.607503
9380,-0.901768,1.437510
9381,-1.516267,1.818497
9382,-3.042396,3.188743
9383,-1.556446,1.870857
9384,2.669757,-2.817952
9385,3.584691,-3.654673
9386,-0.025460,0.484984
9387,3.284677,-3.367941
9388,4.062598,-3.953610
9389,2.720925,-2.855913
9390,2.301527,-2.484277
9391,-3.336977,3.443158
9392,-1.388595,1.759922
9393,-3.135439,3.260835
9394,0.613185,-0.301052
9395,2.605116,-2.763882
9396,0.918517,-0.847602
9397,-0.845052,1.441451
9398,-1.231417,1.694280
9399,-3.084825,3.225370
9400,-3.355947,3.500673
9401,-1.015703,1.501887
9402,-2.811718,2.933741
9403,4.060351,-3.956220
9404,-2.097521,2.227790
9405,-1.011309,1.545718
9406,-1.240793,1.626811
9407,4.062835,-3.947332
9408,4.062835,-3.947332
9409,1.175892,-1.235403
9410,-1.399531,1.737211
9411,2.369209,-2.542784
9412,4.035643,-3.955009
9413,4.025458,-3.955339
9414,4.025458,-3.955339
9415,3.464503,-3.524671
9416,3.384012,-3.444750
9417,4.064838,-3.949151
9418,2.546459,-2.704861
9419,-3.360486,3.488202
9420,1.862299,-2.020368
9421,2.076023,-2.265638
9422,-2.689902,2.798253
9423,-2.224912,2.341707
9424,-1.328029,1.689174
9425,3.838522,-3.838166
9426,4.067370,-3.944230
9427,-0.820225,1.369908
9428,3.319634,-3.408175
9429,-2.102132,2.259740
9430,-3.281130,3.416377
9431,-0.913243,1.450274
9432,-3.424507,3.556083
9433,-0.169771,0.678326
9434,0.941376,-0.844710
9435,0.118931,0.261243
9436,0.766027,-0.566114
9437,0.503013,-0.212596
9438,4.066272,-3.950551
9439,4.027671,-3.954321
9440,-1.223245,1.636067
9441,0.310345,0.019579
9442,-3.036930,3.172507
9443,-3.036930,3.172507
9444,4.070020,-3.939591
9445,4.070020,-3.939591
9446,4.070020,-3.939591
9447,-1.808742,2.024234
9448,-1.020364,1.496077
9449,1.529516,-1.660051
9450,1.529516,-1.660051
9451,2.788403,-2.921444
9452,-2.925662,3.054391
9453,4.066412,-3.941769
9454,2.256296,-2.448606
9455,2.369394,-2.543741
9456,4.065159,-3.945966
9457,2.050761,-2.231624
9458,-2.497045,2.589424
9459,-1.384898,1.747046
9460,1.054061,-1.031307
9461,1.020377,-0.986178
9462,2.358905,-2.533910
9463,0.414602,-0.110431
9464,4.062941,-3.952825
9465,1.857182,-2.030531
9466,1.518005,-1.628611
9467,-2.582940,2.700510
9468,2.811882,-2.945617
9469,0.337850,-0.023309
9470,0.547324,-0.287911
9471,-2.356095,2.471328
9472,-2.085736,2.226478
9473,3.284907,-3.370049
9474,1.398767,-1.531769
9475,2.476239,-2.639173
9476,-1.326596,1.702395
9477,-0.991901,1.480831
9478,-1.589231,1.928566
9479,-0.240952,0.758927
9480,3.093611,-3.202085
9481,0.820979,-0.657735
9482,2.819938,-2.939524
9483,-0.236668,0.700900
9484,-3.123695,3.243352
9485,-1.046703,1.537245
9486,-0.837512,1.379767
9487,-0.986246,1.479478
9488,4.065394,-3.949506
9489,-1.253887,1.647213
9490,-2.192248,2.347036
9491,1.072121,-1.085433
9492,-2.945356,3.059192
9493,1.342682,-1.435100
9494,0.207423,0.178693
9495,-0.514928,1.091673
9496,-1.416171,1.754156
9497,-1.069312,1.545635
9498,0.977288,-0.888263
9499,4.068612,-3.946159
9500,4.067083,-3.947428
9501,4.067083,-3.947428
9502,-2.827713,2.956875
9503,1.113211,-1.138196
9504,1.057077,-1.055808
9505,1.108305,-1.093404
9506,-2.131019,2.255815
9507,-2.685806,2.793461
9508,1.314633,-1.408842
9509,-0.356565,0.907779
9510,1.239100,-1.325147
9511,4.063495,-3.947299
9512,2.607782,-2.754972
9513,-2.934958,3.036251
9514,-3.030624,3.165740
9515,-3.177725,3.297220
9516,0.807374,-0.610703
9517,1.085424,-1.081390
9518,2.904451,-3.025294
9519,1.044864,-1.046743
9520,2.812495,-2.947033
9521,0.856413,-0.717606
9522,-2.624173,2.742919
9523,4.071641,-3.939497
9524,-3.455141,3.580823
9525,0.715658,-0.512967
9526,0.361313,-0.031051
9527,-0.684799,1.254441
9528,2.397756,-2.572126
9529,4.066381,-3.948502
9530,1.410501,-1.494096
9531,-3.312478,3.467540
9532,0.089690,0.305677
9533,1.160287,-1.201866
9534,2.745744,-2.892332
9535,-2.639811,2.738433
9536,-1.029479,1.517077
9537,-2.271351,2.397291
9538,-3.405863,3.553354
9539,-3.405863,3.553354
9540,-2.420640,2.544347
9541,0.385056,-0.086997
9542,1.108896,-1.118667
9543,1.036911,-0.987711
9544,0.032140,0.386151
9545,0.838792,-0.682447
9546,4.062211,-3.954841
9547,0.218981,0.137883
9548,0.993566,-0.939677
9549,-2.831769,2.959740
9550,0.798476,-0.609861
9551,4.065186,-3.948299
9552,4.065186,-3.948299
9553,-0.696664,1.263904
9554,4.058176,-3.957734
9555,4.058176,-3.957734
9556,0.897519,-0.777591
9557,0.897519,-0.777591
9558,-2.958282,3.089898
9559,-1.912642,2.099294
9560,-2.300074,2.406162
9561,-0.198087,0.686246
9562,2.453322,-2.588049
9563,2.453322,-2.588049
9564,2.453322,-2.588049
9565,3.134161,-3.231483
9566,4.066010,-3.950858
9567,-3.432238,3.547642
9568,-3.329049,3.473146
9569,-1.759284,1.969106
9570,4.069244,-3.945769
9571,-3.144790,3.260727
9572,2.378236,-2.545867
9573,-0.566763,1.131913
9574,3.959683,-3.926469
9575,4.064033,-3.946625
9576,4.050206,-3.959591
9577,0.196720,0.213176
9578,2.569654,-2.725565
9579,-0.233257,0.759528
9580,2.756759,-2.898420
9581,-0.131794,0.621880
9582,3.250560,-3.339666
9583,-3.076910,3.236881
9584,0.817664,-0.654868
9585,4.045515,-3.958747
9586,0.350619,-0.029104
9587,4.053761,-3.958009
9588,4.056265,-3.956951
9589,-0.955402,1.455037
9590,1.745631,-1.912073
9591,2.165047,-2.347855
9592,-2.116871,2.324938
9593,1.258457,-1.349134
9594,0.455351,-0.173183
9595,-0.460469,1.032965
9596,-2.619169,2.691577
9597,-1.973970,2.184666
9598,-0.968320,1.480751
9599,2.027678,-2.219949
9600,1.454029,-1.566039
9601,-2.592291,2.692276
9602,-1.129202,1.556829
9603,-1.129202,1.556829
9604,3.393627,-3.460036
9605,0.606987,-0.345785
9606,4.056032,-3.956975
9607,2.660550,-2.797243
9608,4.072154,-3.937670
9609,4.072154,-3.937670
9610,1.671124,-1.822322
9611,4.070505,-3.944652
9612,1.277768,-1.386834
9613,4.065191,-3.946263
9614,2.975355,-3.093044
9615,2.136469,-2.327910
9616,2.378331,-2.553645
9617,-0.231294,0.759160
9618,-3.202689,3.347606
9619,-1.228393,1.659766
9620,0.404188,-0.106006
9621,4.065815,-3.943687
9622,-3.263511,3.390113
9623,-1.853692,2.064596
9624,-0.816885,1.348950
9625,-1.611075,1.965361
9626,0.643144,-0.392268
9627,0.647754,-0.425037
9628,4.070495,-3.943183
9629,-1.023236,1.487649
9630,-2.488194,2.592329
9631,4.045589,-3.962526
9632,4.066862,-3.949136
9633,2.966521,-3.079271
9634,0.933585,-0.853658
9635,4.066231,-3.950909
9636,4.067885,-3.945909
9637,-1.866416,2.058170
9638,-2.430806,2.534740
9639,2.732157,-2.865262
9640,-1.177967,1.641057
9641,4.067412,-3.945405
9642,3.595852,-3.639191
9643,-1.213600,1.603942
9644,3.352620,-3.428313
9645,0.294413,0.027978
9646,4.066061,-3.951021
9647,4.066061,-3.951021
9648,2.962436,-3.073320
9649,1.408645,-1.516999
9650,1.045535,-1.035664
9651,2.374171,-2.553375
9652,4.063785,-3.949891
9653,1.960088,-2.152930
9654,4.070761,-3.944083
9655,0.822247,-0.674651
9656,-1.776933,1.994611
9657,3.000185,-3.102868
9658,0.739741,-0.555303
9659,1.548848,-1.605043
9660,4.070961,-3.944983
9661,-2.006476,2.163235
9662,4.065583,-3.952181
9663,4.065583,-3.952181
9664,4.062216,-3.953843
9665,0.802432,-0.641744
9666,0.840199,-0.765303
9667,-0.729135,1.295387
9668,1.901409,-2.086968
9669,-2.499826,2.601518
9670,-1.522492,1.806023
9671,4.020442,-3.957124
9672,1.938446,-2.089293
9673,-1.893672,2.073977
9674,-2.864459,2.989540
9675,-0.541767,1.108837
9676,-3.328811,3.471439
9677,4.051263,-3.960193
9678,4.034127,-3.956340
9679,4.034127,-3.956340
9680,2.090368,-2.286789
9681,2.475015,-2.625768
9682,1.801036,-1.977333
9683,2.269563,-2.450304
9684,0.716735,-0.502641
9685,-3.005273,3.128736
9686,1.260975,-1.351466
9687,-0.461575,1.027748
9688,-3.392969,3.536289
9689,2.137220,-2.332841
9690,-1.926820,2.128603
9691,-2.714957,2.818524
9692,-0.641894,1.244423
9693,-0.339898,0.873169
9694,4.064595,-3.950013
9695,4.063691,-3.950743
9696,1.088170,-1.093875
9697,-0.945802,1.472386
9698,0.792139,-0.661932
9699,4.061491,-3.953125
9700,4.061491,-3.953125
9701,4.061491,-3.953125
9702,0.686686,-0.464198
9703,-3.199028,3.344777
9704,-2.726869,2.830944
9705,-2.804338,2.921099
