,Decision_function
8528,-0.4024989566113979
8529,0.6707110777612794
8530,-0.0002129931963174292
8531,-0.006658221437027434
8532,-0.8047474389815812
8533,1.413701887516435
8534,-0.8648156243901822
8535,-0.24249993715050006
8536,0.5273864020088018
8537,1.4465042125080858
8538,-0.6370225082051787
8539,-0.12112972613784845
8540,0.36060057492755315
8541,0.36060057492755315
8542,0.27884685458871844
8543,0.7993319196141705
8544,-0.2200044984350646
8545,0.046688818035748494
8546,-0.12156447103137419
8547,0.36736769834421634
8548,-1.0052815758782314
8549,0.5835034356358799
8550,0.0494432853373587
8551,-0.9788205553962984
8552,-1.7724632666032232
8553,-1.7724632666032232
8554,-1.1650619568753147
8555,-1.311131102571832
8556,-0.27933568500031813
8557,0.4570007282787568
8558,-0.016287813056808126
8559,0.7165500323615946
8560,-0.9555037314303553
8561,-0.5947707065176778
8562,-1.1503847836910883
8563,0.049078897199239524
8564,0.025685848705687853
8565,-0.763696737633749
8566,0.02954867806214681
8567,0.32445309982852333
8568,-0.297235856800693
8569,-0.28786629179490797
8570,-0.0011998644844945783
8571,-0.26661530977118736
8572,-0.26661530977118736
8573,1.0986626122613046
8574,0.717281868684848
8575,1.5872162270237045
8576,0.2776452431566135
8577,0.2677217176964971
8578,0.22573986407787316
8579,0.9475062450522704
8580,0.8605496624494203
8581,-0.5283895892230412
8582,-0.7655806425326863
8583,1.007840382948979
8584,-0.06980799660387968
8585,-0.2603522200236223
8586,0.6368465648439637
8587,0.2185791714148625
8588,1.1531736252372924
8589,-0.8744200362277342
8590,-1.517209521308723
8591,-0.0494141313919767
8592,0.9256797433796049
8593,-0.2902391864037537
8594,-0.00580910434461776
8595,0.03366206826128845
8596,-0.5630035460778464
8597,0.051458672913678005
8598,-0.7476523845823595
8599,-1.1299018026515975
8600,-1.311359692125523
8601,-0.471127790518883
8602,-1.219265469288536
8603,1.1023133219534726
8604,0.8348613969936527
8605,-0.3485699503163263
8606,0.7007469286461668
8607,-1.773023125062545
8608,-1.773023125062545
8609,-0.948981220706628
8610,0.8227412717302136
8611,-0.22093626713425768
8612,0.39133476405292583
8613,0.7640892790569709
8614,-1.216389449190718
8615,-1.5581360693438895
8616,-0.3445739712673822
8617,0.06571499978865786
8618,-0.8307279791096306
8619,2.409617409733959
8620,2.409617409733959
8621,2.018166357231499
8622,1.1295746782883351
8623,-1.563309822625162
8624,0.3245503287480569
8625,1.4333641724274262
8626,1.34454254105606
8627,0.7227655023282479
8628,-0.9259128876472521
8629,0.3934711666741649
8630,1.0214767975547265
8631,1.473034295766829
8632,1.520860600590531
8633,0.1356692327931001
8634,-0.279499898850053
8635,-1.5735260563519882
8636,-1.5735260563519882
8637,0.7588552281184159
8638,-0.5319711346407713
8639,0.5863643542891077
8640,1.0441224892862562
8641,0.04638453448171968
8642,0.099592234024704
8643,1.4122470432320045
8644,-1.0108547502099419
8645,0.8936731083535705
8646,0.6110723560150788
8647,-0.39121296828791297
8648,0.7264012205347993
8649,-1.168611178621533
8650,0.8106588485621927
8651,-0.3074640385069686
8652,-0.4606861058184206
8653,0.31123334800388713
8654,-1.3561194084713724
8655,-0.9741001482370532
8656,-0.9741001482370532
8657,0.6386446702339311
8658,-0.8219912664076918
8659,0.4247959806507887
8660,0.21277923277152613
8661,-0.3156535287908416
8662,-0.915261389794236
8663,1.2077273300902829
8664,-1.007741346863452
8665,-1.007741346863452
8666,0.8048481025767474
8667,0.6150441497685584
8668,0.9509405475513814
8669,-0.9049733348929122
8670,-1.4684484497897978
8671,-0.2810436811431813
8672,-0.07314381327353703
8673,0.8432467879537852
8674,0.8423534894941623
8675,1.2874665693624006
8676,-0.5006806332382778
8677,0.6735443046648131
8678,0.515697371092795
8679,1.074876454401461
8680,-1.4801982579846449
8681,-1.1712505504067536
8682,-1.713325009531486
8683,-1.713325009531486
8684,-0.23757909901727114
8685,0.14639478433224018
8686,-1.1575853418627888
8687,-1.4533857848063163
8688,-1.4533857848063163
8689,1.680107919504993
8690,-0.10854059721310849
8691,-0.8467228752346597
8692,-0.3403983371321805
8693,0.9084665250647382
8694,-1.286889884117571
8695,0.6911483654981212
8696,0.11423536201993018
8697,0.297013621772187
8698,0.48176040630482525
8699,0.03794030211461524
8700,-1.0147861187536682
8701,0.3114372922419513
8702,0.4661027890292297
8703,-1.2779296651833794
8704,0.8534969265961254
8705,1.1980003697080819
8706,-1.6699141257623609
8707,0.2094229806999185
8708,0.3689210648059554
8709,-1.3140140650176297
8710,-0.6604912083083754
8711,0.8294525862729909
8712,0.5169947543126745
8713,0.31499209379910864
8714,0.46509267160917234
8715,-0.2747450895311787
8716,-0.28614894879138597
8717,0.8350012596670736
8718,-0.7209637336206832
8719,-1.1053434366800516
8720,0.7782382010204567
8721,-1.7067803091787646
8722,0.07162036989218508
8723,1.4725654169340792
8724,-0.34223267588898587
8725,0.01185199953201202
8726,1.0603907687211631
8727,0.9199124927608954
8728,0.8355177471313301
8729,-0.49987637021656417
8730,1.129613688833977
8731,-0.4479850733685211
8732,-0.3217520050212054
8733,0.6828649961641023
8734,-1.6922652327203371
8735,-0.9582307620656395
8736,2.0785982920231305
8737,0.27301568579696056
8738,-0.8994426651898783
8739,-1.241040025538085
8740,1.2554625174965715
8741,1.358922085710145
8742,0.4802844792926775
8743,0.4802844792926775
8744,0.31939660501918127
8745,-0.8646748721274987
8746,0.3394955184584704
8747,0.7315070676018035
8748,-1.2873178729976051
8749,-1.0844037339118717
8750,0.9813506089132602
8751,-0.47883808286603646
8752,1.0599152891946395
8753,-1.3264669665306572
8754,-0.9359399962266198
8755,-0.4268066478665795
8756,0.33166973354393875
8757,-1.549792567573066
8758,0.9404536961889517
8759,0.8064650100954881
8760,2.0350639969076068
8761,-1.2968414541288644
8762,0.27392375224694976
8763,-1.094395400681759
8764,-1.0039566226051937
8765,0.991952246385251
8766,-1.160744914564535
8767,-0.9782979880582207
8768,0.8321508179967035
8769,-0.31757596306933744
8770,-0.1349529105661631
8771,-0.8126333735806865
8772,0.318162372971749
8773,-1.2691891087238298
8774,-0.1578440962061664
8775,-0.8901509491856706
8776,-0.4802902054765785
8777,0.4659197673388303
8778,0.4659197673388303
8779,-0.3584503763263649
8780,-0.14391791916456936
8781,-1.1528172279496292
8782,-0.9167435221391075
8783,-0.7369188429007509
8784,-0.29017261076568723
8785,-0.16440801120363135
8786,0.17493839507721584
8787,-0.4966038788268087
8788,-1.4336139539093113
8789,0.8069493064085393
8790,0.5194643478651174
8791,1.0703526721395908
8792,0.31575586029296376
8793,0.19957242402986836
8794,-1.3693225735543275
8795,0.6906157596510033
8796,0.7203760500383203
8797,-0.7158064991976398
8798,-0.6664813291793161
8799,0.9644822283000787
8800,0.3520256587009557
8801,-0.6969413438032663
8802,-0.4305952198137103
8803,0.16802226700455047
8804,0.44451991634262056
8805,0.16591304484155134
8806,0.957530360616276
8807,-0.5486592788976252
8808,0.21748020961473163
8809,0.6703438677361012
8810,0.15017034898340975
8811,0.8343278429887205
8812,0.1910799643149039
8813,-3.091785258653618
8814,-0.13916814227245478
8815,-0.2891808388971735
8816,1.2084268176177697
8817,0.7083480720542707
8818,1.9124524043378708
8819,0.11204480373072477
8820,-0.5660028185422412
8821,-1.2537354387819013
8822,0.4197374980891926
8823,0.8820274009673439
8824,1.122471402453859
8825,-1.2052979237552925
8826,0.6128461522221568
8827,0.0011816932946322467
8828,-0.05865769193421244
8829,0.3447972060310471
8830,-0.6737625006043982
8831,-1.5120119530814171
8832,-0.18255608350570668
8833,0.5973060042401581
8834,0.4289125362044668
8835,0.9406506827031449
8836,-0.5288727839469763
8837,0.8900038339362939
8838,-1.2041933284272117
8839,-1.187544802122352
8840,0.25297737814446936
8841,-1.0697660471829913
8842,0.9027277182990863
8843,-0.6794007844303489
8844,1.0518827097631036
8845,-0.1906434384246221
8846,0.5996968011573387
8847,0.4845731373843286
8848,0.2884579603137857
8849,-0.770826323698632
8850,0.513321696449164
8851,-0.4249303709259872
8852,-1.0627557014618438
8853,-0.7530196859015675
8854,1.2243166548638311
8855,-0.20681154599561663
8856,0.5481559350466314
8857,-1.716238252468465
8858,0.20149256788035896
8859,-0.6219372441335476
8860,0.8234385961375923
8861,0.4851405960525706
8862,0.5128948875708309
8863,-1.4476134692138927
8864,-1.6978220330233058
8865,0.5490955080292926
8866,0.11414257698676145
8867,0.5794401784832584
8868,0.6124537052536512
8869,-0.7431655401691182
8870,0.7450964229602857
8871,-0.03482368320686102
8872,0.333476180007934
8873,0.16904571847639352
8874,0.10768663069323672
8875,-0.9541346536089709
8876,-0.9743683532356876
8877,-0.9743683532356876
8878,-0.7756027554343928
8879,-1.2003475306828464
8880,0.2756647077407143
8881,-2.116916077154089
8882,-0.061169472305151934
8883,-2.0022833445128616
8884,-1.799216866860918
8885,-2.2534419980692406
8886,-2.2534419980692406
8887,-1.2194468749372924
8888,0.9514069957831931
8889,0.736539331359802
8890,0.7784698300726626
8891,-0.8226831865651133
8892,-0.8226831865651133
8893,-0.8226831865651133
8894,-1.4135448135874196
8895,0.4912812095688504
8896,0.10054021866304967
8897,0.5755527420939562
8898,1.3728829994880964
8899,-1.164152204897456
8900,0.4172144456267684
8901,-2.4791690160606166
8902,1.2497942488365874
8903,-0.026575817010704855
8904,0.6476251125966186
8905,0.10020593556782831
8906,-0.5915469097744089
8907,0.6423941584943182
8908,-1.3383912583554651
8909,-0.39250107824349456
8910,0.02766637792014154
8911,1.4074793374984416
8912,1.1169436895432159
8913,0.668511603304721
8914,-0.8547307114679644
8915,0.940483445264504
8916,-1.0470903222079881
8917,-1.1009965924731886
8918,0.10842036732002987
8919,-1.9222200984994071
8920,0.5509052111157631
8921,0.531603193051953
8922,-1.4457937191726806
8923,0.5360671725070201
8924,0.46283102458275904
8925,0.04965525547333216
8926,0.7215508719261717
8927,1.0285853314805213
8928,0.5811976425936095
8929,-0.8394942175545522
8930,0.8989981315596346
8931,0.6897873106790144
8932,1.2612015027120047
8933,-1.0043897671811255
8934,1.8996317916190018
8935,1.154675347070475
8936,1.1425665704927628
8937,1.532487636705775
8938,-0.20996001057101715
8939,-1.1109846619784256
8940,1.2122202388636008
8941,0.4509893752266211
8942,-0.6794817384463933
8943,0.7849083897471291
8944,-0.8712521608450846
8945,0.11681912326370841
8946,1.0986264293394576
8947,-1.2294637056466504
8948,0.07625005959489832
8949,0.5824689284798894
8950,0.5867311326255883
8951,-1.5287729876537668
8952,-0.2229381713422886
8953,-1.474251784666718
8954,0.1506674017048118
8955,-1.6687575684292337
8956,2.42864219659065
8957,-1.1634569790842213
8958,-1.220949134282364
8959,-0.7988234761342417
8960,1.3525876544058293
8961,-1.343176870147731
8962,0.7955290830274564
8963,0.5956245564832474
8964,0.3055930197434693
8965,-1.2389885648361014
8966,-1.3384428512133
8967,0.2208934591169059
8968,1.5479871585228326
8969,-0.06199047516567954
8970,0.5431698363763036
8971,-0.7517727773065986
8972,0.13222593134536192
8973,1.3181010019456014
8974,0.8431307033317081
8975,0.31632835400640635
8976,-1.8133208687595102
8977,-0.2843386517300893
8978,1.4972069748056267
8979,-1.45588531508389
8980,-0.047771372769779136
8981,0.090659133017881
8982,1.0581304395199278
8983,0.5607401000108095
8984,0.7797878027650827
8985,0.05000373983031371
8986,-1.372588420962642
8987,-0.5078222531274461
8988,0.10012888889310442
8989,0.6154585802270072
8990,1.1426583174942015
8991,1.1426583174942015
8992,-0.7952601904067319
8993,1.0541394660373298
8994,-0.9529041674530251
8995,-0.502151114087869
8996,-0.3704667411197229
8997,-0.934186216363898
8998,0.0601742609020062
8999,-1.0905254066507015
9000,-1.7450008970745232
9001,0.6806802575858041
9002,0.6592286337806874
9003,0.2251209758615054
9004,0.261094650389403
9005,0.44582092756001895
9006,0.5385283459998649
9007,0.07019249503084175
9008,1.137658194741241
9009,-0.35201746716989346
9010,-1.2048001546890132
9011,0.9673677183798447
9012,-0.22909811967811777
9013,0.27821181097942
9014,-0.9447450243496581
9015,-0.2632098689315348
9016,-1.4041850737039585
9017,-0.838685378118201
9018,-1.224296009336753
9019,-0.42770055055750467
9020,0.6865960936399235
9021,1.114177467964018
9022,0.7304657542330469
9023,-1.9016778205380387
9024,-0.039194307816006996
9025,0.02583686094040466
9026,1.1201051907136617
9027,-0.7703005586916464
9028,1.0371049317555983
9029,-0.09342038650207385
9030,-0.8878470550467915
9031,-0.5994119235815925
9032,0.44727634050659987
9033,0.44727634050659987
9034,1.4110911047403003
9035,0.0003813426562533362
9036,-0.964954543555634
9037,0.8542966724022028
9038,1.0004624174467118
9039,-0.48670149886387903
9040,0.2646161479282842
9041,-0.07092026567190324
9042,0.03546104948450235
9043,0.7485043944646601
9044,-1.2358737270608704
9045,0.09129032283470481
9046,-1.3704348428454671
9047,-0.9369487637615
9048,-1.149159176984131
9049,1.202733018040024
9050,0.004124094945528151
9051,-0.1681530764833149
9052,1.3473387593698551
9053,0.6626579241795583
9054,-0.6152032542476518
9055,0.005575527842389544
9056,1.2313993245152042
9057,0.2590205382256581
9058,0.6290443765182917
9059,1.1915099570414296
9060,1.2203386753684864
9061,0.08459861821387546
9062,0.8180389156798897
9063,0.14412350323949646
9064,-0.9026348810685311
9065,-0.9071850819317847
9066,-1.3495768705186366
9067,0.6904566607962292
9068,-0.2077517103351389
9069,-1.8628922062845028
9070,0.330201480824606
9071,0.4161251349334538
9072,0.44345647785938647
9073,0.6571900192839113
9074,-1.2793054315039059
9075,-0.5514927979833053
9076,-0.7070438799120071
9077,0.5404471179674226
9078,-1.2984559353715488
9079,0.25546044916904487
9080,-1.008219995715868
9081,0.6515247079627595
9082,-1.5179286641849137
9083,-0.9807835958677619
9084,-0.4326091345919617
9085,-0.021869715237692877
9086,0.30938356657661586
9087,-0.27555903039705787
9088,0.2943533540642771
9089,0.34173705759871
9090,-1.1602020393190173
9091,-0.5585621343037155
9092,0.6953412538460447
9093,0.5053554326597495
9094,0.09308264941052992
9095,0.9860557661206855
9096,-0.09690946813431395
9097,0.5157223335624188
9098,0.7542014787645274
9099,-1.3506918024396528
9100,-1.0103247256660377
9101,0.7831627146176641
9102,-0.8582732486430295
9103,0.13161841694138962
9104,-0.003821286811033664
9105,-0.127749894271858
9106,0.09489807110427603
9107,0.5817663004122812
9108,0.5463279814957365
9109,-0.19930575982476784
9110,-1.6265532042846673
9111,-0.1999633199579437
9112,-0.16577504329073856
9113,0.5172272981887789
9114,1.0950667279213389
9115,-0.9024914152452111
9116,0.8136248157740599
9117,0.1206763042318961
9118,0.29348720994603544
9119,-0.7242471846906594
9120,0.0370965326196771
9121,0.0370965326196771
9122,0.0370965326196771
9123,0.0370965326196771
9124,0.0370965326196771
9125,0.0370965326196771
9126,0.0370965326196771
9127,0.0370965326196771
9128,0.0370965326196771
9129,-0.6135412007976502
9130,0.7467762429789565
9131,0.68369751837756
9132,-0.8240084000452518
9133,-0.8522225843315402
9134,-1.2530886109955852
9135,0.6518849717835583
9136,0.24408537244224685
9137,0.24408537244224685
9138,-0.4471575609266868
9139,0.9765125251560658
9140,-0.09932507917056488
9141,0.46989519626006926
9142,-0.9754119526999366
9143,-1.0124922721221292
9144,-0.8107899304904294
9145,0.06305353425337054
9146,-0.19400882225153315
9147,0.49834201536559913
9148,-1.1192283484793166
9149,-1.1192283484793166
9150,0.4278006301182382
9151,0.6771320312705866
9152,0.7343041260282855
9153,0.5312176222532703
9154,0.3364698655046394
9155,1.6852696250492114
9156,-1.8047902124154
9157,-1.8047902124154
9158,0.8731966195293662
9159,1.3982449168462172
9160,1.2547065661718815
9161,1.2687552481144388
9162,1.2687552481144388
9163,1.2687552481144388
9164,1.2687552481144388
9165,1.4412903807395092
9166,0.5498247041271438
9167,-0.7558941037725616
9168,-0.7558941037725616
9169,-0.3764225804965743
9170,0.431141361294031
9171,-0.4676330403676249
9172,-0.4606028789300529
9173,0.896931698123149
9174,0.4468811141434172
9175,0.5960979264737375
9176,-0.25712880039071495
9177,0.0011317245548109756
9178,-0.9042146088478528
9179,-1.3301208158446425
9180,-1.228859542789201
9181,0.22453265351918922
9182,0.5233117714403104
9183,-0.35624047971998296
9184,-0.24497690101613767
9185,0.4701595012833868
9186,-1.284335307164659
9187,-0.1745803174472388
9188,0.5547536657742752
9189,0.9388429049458381
9190,-0.0823138894227976
9191,-0.19950759051798672
9192,0.4902593649640794
9193,-0.18776403409698195
9194,1.1458870231094465
9195,-0.46800421320513896
9196,1.1554152281900274
9197,0.6069603882956018
9198,-0.010706089531148794
9199,0.14420001753780473
9200,0.5397231600932507
9201,-0.2998081354005161
9202,1.3692856326572067
9203,0.08063194932698611
9204,-0.2284384245811475
9205,-1.1903321143076826
9206,-1.727079053167662
9207,-0.9637437002021366
9208,0.972518684067724
9209,0.4820120957360191
9210,-0.9631892282062297
9211,-0.26072238800645386
9212,1.7280431414546875
9213,0.44191339417624725
9214,-0.7009790475282378
9215,1.2117615861585218
9216,-0.7952170400745532
9217,0.42560631380695946
9218,0.5286542893453855
9219,0.22787941240043005
9220,-0.5965661246977866
9221,0.5701292738305652
9222,-0.6011510117945502
9223,0.9891801462993581
9224,0.0510151815135538
9225,-1.1626476378160304
